,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
28,-0.39805297882567964,0.12770767616006734,0.05085307904529246,-0.18918520398429473,-0.21871415936964486,-0.034831731691662975,-0.1610489704435725,0.09104289461612565,-0.0818029611947497,-0.39755056255774074,-0.02827378277990053,0.10141408191634146,0.037074856392645704,0.23070849287057693,0.01782776679477756,0.2463205269301872,-0.4634691488396263,-0.17972155269982057,0.06292643176882594,-0.21254599964710202,0.06840735075995559,0.3507769861458718,-0.26420112774733306,0.06916576969001886,-0.021267598920247533,-0.04207182031986386,-0.18834781243645626,-0.05230942380676694,0.12671029247687615,-0.14949713527871705,-0.11318256618199243,-0.06973623730264888,0.006251753559968284,-0.06242562432997431,-0.046008858803682884,-0.15866326155043647,-0.20045889092361158,0.06115468418600737,0.10932871904262993,0.12824287874440465,0.7291266514443534,0.3012476494345116,-0.03214520704368547,0.18206524009260625,-0.036282529163727824,0.07440941084748245,0.024281508946621136,-0.01942160438586008,0.1388844402415322,0.1377952901879083
29,0.01816734526934168,-0.30929840040881834,-0.1461120191731201,0.038676658229570525,-0.044678803268217736,-0.054536558383951425,-0.13034750379650642,0.1292780496752833,-0.2927899906298285,0.25673823728815853,-0.07410433089108368,0.02449849704922449,-0.07012051698555352,0.1515618841919752,-0.23049421979725013,-0.10353225756308207,-0.2553414322468434,-0.13977834069743977,-0.19195872921986312,-0.014416610204877108,-0.054811680097845546,0.10613642146542102,-0.1987403917154114,-0.03427585929224249,-0.04159366315739245,-0.15975304812598987,-0.3705805567394238,0.0871283865500571,0.021215987783986902,0.08351190276405145,0.09355499432979716,-0.10534502082135622,-0.46350154547582467,-0.11057286519793015,0.2431527473208644,0.05934353574775291,0.029512339241023255,-0.0604718193414623,0.16106344220920873,0.017325622016187387,0.5867342875458842,0.2220915563073572,-0.15393482751114831,0.4290312024804265,0.1226593032247955,-0.05240472809155297,0.003245348208177643,-0.09745083791627321,0.3833573257601559,0.3498940283532637
30,-0.010617651374197663,-0.026289261198681052,0.1318192388921818,-0.20888223248099674,-0.18191732228305324,-0.4321527533383963,-0.09230886627860323,0.04131804292278543,-0.11190427866661437,0.01783026793573298,-0.11516267908654339,-0.09833385699987782,0.06411425302999935,0.14668194216015623,0.18932736103506514,-0.0526844919884958,0.06921205116056425,0.004131947621607471,0.11830120068267115,-0.037353717517059695,0.098468285040597,0.23408168296338405,-0.14960821202060737,0.08686610892439191,-0.05414193029378523,0.013480879644429528,0.08438856768848649,-0.04988239854149185,-0.22072401428076496,0.11714371517553593,-0.15941407322700668,-0.2816098558903408,0.04858623883584143,-0.006804054787946967,0.09534434234103993,0.12116252939780708,-0.017366551405207018,0.5521809283702299,-0.13808635856834187,-0.2566983525359523,-0.0488151222232125,0.06476800588972838,-0.028794677628047362,-0.39954785067841975,-0.2124098028168965,-0.11018417796942563,0.26157061310116664,0.30017365199948126,0.5468842417132479,0.5212234382328985
31,-0.01749735276729533,0.19021939014064346,0.11310071475711554,-0.13365819309924631,0.17141414597967666,0.16556361406242565,0.0955816855831489,-0.1244948356763998,-0.016244870561059305,0.008670982451089382,-0.011555600540019023,0.08522923440867182,-0.014056803114154266,0.12763695590451743,0.07471509173687912,-0.18147308600049342,-0.041154426278543335,-0.1021527324898743,-0.033136030180725716,-0.01800172544030518,-0.011125547011516421,-0.0448362040531804,-0.27756461259025167,0.09534405942949326,-0.09349739556941945,0.09017462064714461,0.07208592177584892,-0.05600142427340205,-0.04598786342694453,-0.10578965224105819,-0.18322332094667954,-0.003031902994925866,0.032687272797125,0.007718277733593614,-0.02973303094659795,-0.06186671138551916,0.29172460966405106,-0.23242127382367123,0.2664064618381238,0.013183531123818603,0.26102238104555475,0.09308390707994069,0.07194171516711292,-0.2971743236365683,-0.3475637485990063,-0.41544472728383164,0.10392304402144638,0.22365607473316598,0.5365437552794338,0.5103932848821028
32,-0.03953889484016742,0.11941209740965406,0.068901169424661,-0.05336618614209613,-0.2934548096134309,-0.12337339481621021,0.13888505761114034,0.10681836691459218,-0.046802472867191025,-0.04649988399276068,-0.03291485551101533,0.1308301969042159,-0.0017475603601861637,0.15905426440591933,0.029339937855415915,-0.18175601549818293,0.14664102757971723,-0.11924938300092078,-0.05520811071905143,0.05249668586689567,0.2356174186825916,-0.09063577051294242,-0.16315821267071937,0.009679106900351505,-0.06910156125859672,-0.044461150566774216,0.16036543889463215,0.15225172025448924,-0.13970755209378877,-0.07619060720239872,0.06665822187840266,-0.0925175505915217,-0.026544333324419977,0.0897184060217694,-0.05776975768710976,0.005042235671687283,0.010635122754528738,-0.23649386809836953,-0.05569463978387412,-0.03316543302966884,-0.07400791948404094,-0.031152014987501562,-0.037539072208610406,0.0020392103200585457,0.4502459517214597,-0.5699947219113557,-0.07682736027114374,0.037583639132117645,-0.5257704864840036,1.0879855656308155
33,-0.14186819415102694,0.026901073754628805,0.02056599898853063,-0.05382207845710083,-0.08434219294821212,-0.0027525148403896764,0.04992505794361746,-0.017548223117383525,0.05464252219688692,0.020802166677496788,0.032428072573066374,-0.08258296878168253,-0.04376590398059011,-0.23590374850944534,-0.07415204005386163,-0.11902744149205179,-0.18199405655443995,0.0222850570057721,-0.03759722255866347,0.11475715534127566,0.052327703856148676,0.18737136298051385,-0.2814847717728482,-0.08612680845093393,0.08455267772533485,0.005965328662725868,0.19563854283857815,0.22625731372882674,-0.18315329552205922,-0.04370866463857564,0.1872738690117002,-0.12926857995503058,0.07178502732442474,-0.08344996603722214,0.24284259741705777,0.47518736499084424,-0.12334304099366708,-0.1958109330285006,0.5495678281321905,0.017774248478739582,-0.3282710337730831,-0.010432862433214066,0.2015332303647649,0.07943615005877744,-0.37392226719871996,0.22340927039727984,-0.1426544945874655,-0.648039146784971,-0.2896477027787234,0.8839800006665894
34,-0.05331638890039483,-0.020230561474109274,0.007080228561166415,0.015342081963986781,-0.024757382243371144,0.015438686791008526,-0.0016614326567066565,-0.017573614206869714,-0.1314811009339197,0.059347250075471675,-0.03536895127940948,-0.018792681431684312,-0.08840138325089401,-0.19358991232779654,-0.09140477455616874,-0.06615325969768775,-0.10590544451234299,-0.060979533584921364,-0.04649570948380176,0.08742897463221971,0.09762830744624905,0.13204981849141248,-0.2812400614110789,-0.09524592292534156,0.15753697128370772,-0.038953122334065,0.10142073841207115,0.1681008932331825,-0.15609135357719323,-0.04520181638714687,0.2090619977463361,-0.11163218102320513,0.056230126848985984,-0.12162054001075309,0.22317100080201643,0.4177739323466436,-0.13196558818770304,0.012773875606510826,0.5373004410531932,0.06899376591677293,-0.30633647592350927,-0.08776224583027363,0.23302197265392383,0.03870533050071417,-0.19820993446776172,0.17355662521862575,-0.23216209797039927,-0.8020616854281104,-0.2666552655454346,0.8893432514077354
35,-0.041217983035766584,0.08325919088750713,-0.0034208712976124206,0.04578939829952479,0.3267039962582942,-0.2262991825348705,0.12176028640038598,0.1693173754171333,-0.08137355597599345,-0.09747771451910546,-0.16943831079535615,0.24224898650841342,-0.17343192471592242,-0.1491078673260456,-0.0769886754900559,0.41176862184946095,-0.3503941981436275,0.0850799708481967,-0.044411174235665006,0.004345150837689001,-0.34086224212181937,-0.4728582200454791,0.16007213121183497,0.0779053308158751,0.0988806569695961,0.05810438795107577,0.10152961946213174,0.1453983291694696,0.08488464043158232,0.26479691996531923,0.11107131016103058,-0.0811202755774996,0.022900188992628745,0.26006431606775327,-0.042522633456804626,0.024149299019683167,0.07135302333555293,0.16684824390701491,-0.09845291420563439,0.25236961418492193,-0.072491922924127,-0.08612812996748723,0.07308580981989767,-0.020680243489675513,-0.2559808994337617,-0.143741479323305,0.18848789622472534,-0.13189337201823267,-0.24280393086393567,1.1248412265997427
36,0.033724659008192784,0.25913115814155113,-0.06792313761519934,-0.023642900504078624,-0.09305137794296715,0.04762900283619114,0.39564295819643036,0.08472477452788685,-0.13576998680244337,-0.14160647115053115,-0.44139337281117236,-0.07619235572778305,0.007455311245667679,-0.30212841725671286,0.3294623257910443,-0.09576523216040646,0.03655820176501633,0.045736013041843084,-0.13803049099366718,-0.21200496595556725,0.10408808805198964,0.024767803531960668,-0.0011404227939188873,0.09395447533618045,0.08825150353358044,0.1042438843808849,-0.11508968471573829,0.04268093869484597,0.03445703476435461,-0.07916085705036804,-0.2848707417954951,0.23428997961245276,0.009779957841693334,0.09165247809453839,-0.15083587081430835,0.09969574437314059,-0.12193850555059839,-0.20866418632103012,-0.039303135631981616,0.06809724468392822,0.18494615324660846,-0.049694442489625595,0.16519685126605235,-0.02158494860764429,0.13743863269779696,0.013827813211155114,-0.07878562541838023,-0.14424267775917624,0.6724889432574512,0.6052538462602786
37,0.1903613297811436,-0.0037283120088198065,-0.008703094081476199,0.3697403477453185,0.12164401038766816,-0.15797536623790645,0.0789336441526701,0.06663819053224215,0.2592721800136412,0.12861677622378345,0.03142433412306255,0.07895988994420901,-0.09885234853880862,0.12651937552747144,-0.03776101037449093,-0.0006853476289012352,0.19867921986663317,-0.032693134632844637,0.05582384796452668,-0.23580699307353814,0.10121245026569557,0.15826688779058581,-0.022634122276779477,0.11986360759693747,-0.1379004210509773,0.06753631820199607,0.09498000792677455,-0.18331866691456106,0.20402710128049517,0.018878819425978653,-0.16879094670865855,0.19654492906377968,-0.16681735660779223,0.24185277871999775,-0.1150309560636646,-0.1490455563561691,0.00357922254680426,0.059594149023798594,-0.1855265714697952,0.1387800863109253,-0.20683171440911752,0.08237705026456664,0.007152722235728883,0.08551427617120028,-0.004263049770025704,0.17771866059608146,-0.38122179938841916,-0.4472499718859386,0.44940751137334845,0.37165071255490434
38,-0.04484361589020915,0.21796389120087972,-0.044894006675169,-0.0981811967512551,0.25663645298061805,-0.08931609055721962,0.038617628418814255,0.3255329551195104,-0.05976587839175787,0.021845232243129554,-0.21096234646656753,0.18995126535808274,-0.08031190658279659,-0.2717100696551171,-0.3108100970159612,0.2213609735946435,-0.3407229667960221,0.02049729795129524,0.01635945907007754,-0.2076203942990747,-0.062438788975410754,-0.015775805733789908,0.275082880112246,0.2611133078402183,-0.05193159787472726,-0.01788758155964595,0.3945085389977298,0.02709867287452002,0.08113110253648101,0.015533966826752286,-0.10577416014473498,-0.10082244252638682,-0.0020590170718787016,0.18637194164663454,-0.041410706147036666,0.2054412962538056,0.09056938664537434,0.12276618380586415,-0.12808505695359176,0.1226259060051544,0.027958942297701357,-0.3190465918431407,-0.1519738198964627,-0.2985100172448735,-0.03403643864425905,-0.7141737324026217,0.3678247244425716,-0.14941578645035128,-0.5072816128652469,0.8707819627550683
39,-0.14827164466609694,-0.24125158438235209,-0.30311367676554785,0.09101012233264758,-0.15118184149269673,-0.04613226448281198,0.1861492591978469,-0.21134268351902052,0.05423737352810511,0.17305719467890457,-0.17782636067242572,-0.20580835002472092,-0.34722911882393387,0.21093361933423604,-0.10501068353925078,-0.1170113179430073,0.09540089305403705,0.12914473873315785,0.1451055885976309,-0.18141446314372953,0.07998035422220172,0.19124289217081075,0.19395269262952378,0.22195787386983948,0.02552993007411937,-0.0801892712519673,0.16621403579809468,0.1730818921918741,0.27244745425996314,0.17491303133590658,-0.13722726903960442,0.19204436161183114,0.1464811355220256,0.058273413753658784,0.03757229294097043,0.039670800722672865,0.2560548889780023,-0.06578830260873503,-0.03461773776492768,-0.17531791414915526,-0.08389557001926584,-0.1389746681201821,0.20520028110172883,0.07751353478537056,0.037752014645778834,0.011778388355591533,0.15227121160005602,-0.11316910869606331,-0.39474813171228273,1.1498995838264536
40,0.03424672507801083,-0.20754034071187133,-0.019990543787876253,0.04516225464351488,0.024908248866448875,-0.07398314088652722,-0.08045182774469437,-0.12840113767373557,-0.06411847173174519,0.0789820369747257,-0.014841870467322866,-0.31126250837078956,-0.1569197528090831,-0.0899180559248054,0.19533840768621538,0.05400474127392068,-0.21022200509244568,-0.02855745433935077,-0.03486718694071651,-0.13484395973142707,0.12603282756067274,0.15862496064255707,0.039247551129135215,-0.0694965553157354,-0.06957262407246168,0.1277195426807384,0.07225743369367002,-0.023270535901005574,-0.2166585331059868,-0.1787741151102311,0.10792842103939655,-0.17533570766746948,-0.0566436120466762,0.22283862978165786,-0.011352162285895412,-0.11287674805321908,-0.0635522620755505,0.21288326785121062,0.007386430898641955,-0.3781496748991825,0.06460610352903914,-0.2343189200800008,0.19010925112953542,-0.33185612401160364,0.2572759931812296,0.3174284175245213,0.27308224420901284,0.31481285898385447,0.4846072162430866,0.4648898244932963
41,0.14696525405492813,-0.09670379166077599,-0.10612090467043468,0.010238511314013533,0.11178852462111961,0.014910088848381263,0.0420306393778769,0.07819971676811063,-0.0074792485411073065,-0.03466777800232345,0.009817325477786232,0.07137427611347946,0.0500520554511417,0.18622912495264157,0.01895293418277746,-0.02907979081414579,0.022366569948216543,-0.03490921577447044,0.1535535522943297,-0.004670794657209801,0.023627753407303494,-0.03332595368964384,0.048282408243948846,0.06706006533820384,-0.04750474349582272,-0.09050881237969548,-5.432814918299492e-05,-0.007634566975023895,-0.0943321032594727,-0.03734576585008509,-0.03514674908048734,-0.15149450594218591,0.07187634026547468,0.18138128890075825,0.1240468485770475,-0.11496973402354511,-0.030955810469612866,0.33185958141807453,0.14743899850249328,-0.24495344843964761,-0.01998612995408222,-0.26109494437845365,0.011798860071313541,-0.1409920289298705,0.2267389024762204,0.5268471388010468,0.27630924714605554,0.2938683983357271,0.37381128477588743,0.36310853164366086
42,-0.04976506911880972,-0.056072571428148414,0.14796122902819525,0.05285039340379571,0.23544436589604467,0.12223812381815384,-0.10698252148320406,-0.00521374920124928,-0.27038747258282064,-0.0429781320586479,-0.08074636778162061,0.22931008694296698,-0.075385392362886,0.15085712312845098,-0.1937772699856747,-0.17171339954925394,0.044997475564398016,-0.20586307676619975,-0.19569493070950603,-0.2921837767924767,0.11969875548837967,-0.012629919409162724,-0.03537784108453541,0.30686800414008836,0.07427853499897233,-0.24103004600247555,0.01699217110364207,0.18316288876704925,-0.002435580118062956,-0.2301731928050867,0.010160675089871514,-0.003664765368863183,0.20215986030306454,0.13122009130904416,-0.11834029154602685,-0.22827829565945565,-0.19317793504107714,0.032928313341450764,0.22579212855423703,-0.08794213575455534,-0.004416143709557363,-0.24756995364294831,-0.10366718119645418,0.025960341327152567,0.10579839472887266,0.38798087308233015,0.26745323430814405,0.257581430727317,0.6090993712415362,0.5796519762710908
43,0.09309576036848123,-0.04708703414537648,-0.18218114397352095,0.007749268700119803,0.15301892165100056,-0.22652634737664593,0.11044773389321867,-0.1634383087244799,-0.2756807186569979,-0.08519936063573968,0.31577799017306535,0.049011240023099256,0.019489375471123293,0.06588906768026948,-0.07396285581555095,0.07411580632883388,-0.030631231129077403,0.1611140359623176,-0.03163417925894989,-0.3205056124064327,0.03701598724128127,0.21894391543578312,0.09152240022408505,-0.05147797887612892,-0.21015740140138642,-0.22156944884229957,-0.010415175124534047,0.009049127055993467,-0.08566372488960523,-0.24336030095539354,0.13891797363099556,-0.0851253792370902,0.3233257711273547,0.07192162129610101,-0.3709478889945433,-0.010240050148953406,-0.039111159890306335,0.12572690361101854,0.15167882817265144,0.08818724995030305,-0.18026633043682713,0.24223239134022265,-0.4107942209079776,-0.11974672563799095,0.5193033874175724,0.24280882721427088,0.22884222578392371,0.21751863396837925,-0.0040320810531237,0.9088478945718985
